Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
4,三媽臭臭鍋 (宜蘭冬山廣興店),n0ue,2,"['火鍋', '台式']",False,19.0,79.0,30.0,10.0,4.884,272,(△)宜蘭縣冬山鄉廣興路38號,a5sk,Yilan County,24.6713471,121.7530279,24.6637819730001,121.800643992,False,0,2024-02-26 07:52:52,"[{""code"": ""FEAT"", ""text"": ""NEXTGEN_FEATURED_TAG""}, {""code"": ""DEAL"", ""text"": ""滿$250折$40""}]",2024-02-26,2024-02-26,2024-02-26
153,青釉茶事 (羅東南門店),n6h5,2,['飲料'],False,15.0,79.0,20.0,5.0,3.621,139,(O)宜蘭縣羅東鎮南門路122號1樓,z1qv,Yilan County,24.67296732,121.7662667,24.6637819730001,121.800643992,False,0,2024-04-18 06:14:41,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折""}]",2024-04-18,2024-04-18,2024-04-18
121,佐食坊拉麵義大利麵 (宜蘭羅東總店),najj,1,"['歐美', '麵食', '拉麵', '義大利麵']",False,15.0,79.0,40.0,15.0,3.782,846,(△)宜蘭縣羅東鎮中華路78-2號,eklk,Yilan County,24.67913119,121.76724388,24.6637819730001,121.800643992,False,0,2024-08-11 06:44:55,[],2024-08-11,2024-08-11,2024-08-11
175,七號麵線 (宜蘭羅東店),ni0c,1,"['麵食', '小吃']",False,15.0,79.0,30.0,10.0,3.17,27,(△)宜蘭縣羅東鎮中山路三段105號,gd2q,Yilan County,24.67466393,121.77164696,24.6637819730001,121.800643992,False,0,2024-03-11 03:32:15,[],2024-03-11,2024-03-11,2024-03-11
336,樂食早午餐,nkku,2,"['早餐', '漢堡', '麵食', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,4.154,20,(△)宜蘭縣羅東鎮公正路298之1號,nkku,Yilan County,24.6802147,121.7637211,24.6637819730001,121.800643992,False,0,2024-05-11 06:13:32,"[{""code"": ""DEAL"", ""text"": ""滿$200享9折""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-05-11,2024-05-11,2024-05-11
407,大雄炒泡麵,nlwn,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.444,109,(△)宜蘭縣羅東鎮公園路37號,nlwn,Yilan County,24.6739283,121.7684429,24.6637819730001,121.800643992,False,0,2024-09-11 08:54:14,"[{""code"": ""DEAL"", ""text"": ""滿$100享9折""}]",2024-09-11,2024-09-11,2024-09-11
163,黛西蛋塔 (宜蘭羅東店),nnfc,3,"['甜點', '蛋糕']",False,15.0,79.0,20.0,5.0,3.457,104,(△)宜蘭縣羅東鎮公園路98號,xupc,Yilan County,24.67545898,121.7689358,24.6637819730001,121.800643992,False,0,2024-05-13 06:12:12,"[{""code"": ""DEAL"", ""text"": ""滿$200折$20""}]",2024-05-13,2024-05-13,2024-05-13
532,美大叔香料熟成咖哩,o8cx,3,"['咖哩', '異國']",False,15.0,79.0,40.0,15.0,3.364,155,(△)宜蘭縣羅東鎮民族路36號,o8cx,Yilan County,24.6740211,121.76931356,24.6637819730001,121.800643992,False,0,2024-08-20 07:03:37,[],2024-08-20,2024-08-20,2024-08-20
212,min·min日式泡芙專賣店,oi04,3,['甜點'],False,15.0,79.0,40.0,15.0,4.948,0,(△)宜蘭縣冬山鄉水源路20巷11號,oi04,Yilan County,24.66981928,121.75213197,24.6637819730001,121.800643992,False,0,2024-10-19 08:01:14,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-10-19,2024-10-19,2024-10-19
315,好米鴨,or31,3,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.935,901,(O)宜蘭縣羅東鎮純精路二段40號,or31,Yilan County,24.675262,121.7638097,24.6637819730001,121.800643992,False,0,2024-05-08 06:14:41,[],2024-05-08,2024-05-08,2024-05-08
98,喵來FOOD 高雄蔥肉餅,or5j,2,['小吃'],False,15.0,79.0,40.0,15.0,3.965,55,(△)宜蘭縣羅東鎮大同路16號,or5j,Yilan County,24.6786222,121.7728699,24.7038168030001,121.800643992,False,0,2024-02-21 04:34:37,"[{""code"": ""DEAL"", ""text"": ""滿$150折$30""}]",2024-02-21,2024-02-21,2024-02-21
301,盎司牛排,p330,3,"['台式', '牛排']",False,15.0,79.0,40.0,15.0,3.005,11,(△)宜蘭縣羅東鎮興東南路21號,p330,Yilan County,24.66906885,121.77147749,24.6637819730001,121.800643992,False,0,2024-02-25 07:55:14,[],2024-02-25,2024-02-25,2024-02-25
414,皇佳三星蔥肉串,pk0y,1,['小吃'],False,15.0,79.0,40.0,15.0,3.455,25,(△)宜蘭縣羅東鎮公園路108號(對面1228攤),pk0y,Yilan County,24.67559611,121.7690193,24.6637819730001,121.800643992,False,0,2024-09-03 07:05:04,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-09-03,2024-09-03,2024-09-03
106,二六八痛風粥,q03m,1,"['粥', '台式']",False,19.0,79.0,40.0,15.0,4.1,1760,(△)宜蘭縣羅東鎮純精路二段268號,q03m,Yilan County,24.67978552,121.76408606,24.6637819730001,121.800643992,False,0,2024-10-13 08:00:47,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-10-13,2024-10-13,2024-10-13
219,馨淼甜品,q2vr,2,"['甜點', '蛋糕', '麵食']",False,15.0,79.0,40.0,15.0,4.323,45,(△)宜蘭縣羅東鎮敬業路4號,q2vr,Yilan County,24.6736044,121.7592449,24.6637819730001,121.800643992,False,0,2024-09-22 08:00:18,"[{""code"": ""DEAL"", ""text"": ""滿$150折$30""}]",2024-09-22,2024-09-22,2024-09-22
464,L & J's Brekkie 喫早餐,q5m3,1,"['早餐', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.964,183,(△)宜蘭縣羅東鎮公正路235號,q5m3,Yilan County,24.6797896,121.76559082,24.6637819730001,121.800643992,False,0,2024-09-30 08:00:47,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-09-30,2024-09-30,2024-09-30
131,阿啾西早午餐,qe11,1,"['早餐', '漢堡', '台式', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,4.088,192,(△)宜蘭縣羅東鎮倉前路93號1樓,qe11,Yilan County,24.6810884,121.76883756,24.7038168030001,121.800643992,False,0,2024-10-29 08:28:20,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-10-29,2024-10-29,2024-10-29
308,日拾鹽酥雞 (宜蘭羅東店),qf57,1,"['小吃', '鹹酥雞/雞排']",False,0.0,79.0,40.0,15.0,3.93,237,(△)宜蘭縣羅東鎮維揚路12之1號,u1qm,Yilan County,24.6726872,121.7630049,24.6637819730001,121.800643992,False,0,2024-01-24 03:36:10,"[{""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-01-24,2024-01-24,2024-01-24
90,85度C (羅東光榮店),ql6m,2,"['甜點', '咖啡', '蛋糕', '飲料']",False,19.0,79.0,20.0,5.0,2.594,183,(O)宜蘭縣羅東鎮中山路二段337之1號,d3nx,Yilan County,24.67450085,121.7778485,24.6637819730001,121.800643992,False,0,2024-03-25 06:17:40,[],2024-03-25,2024-03-25,2024-03-25
119,CoCo都可 (宜蘭羅東店),qn4s,2,['飲料'],False,15.0,79.0,20.0,5.0,3.72,1412,(O)宜蘭縣羅東鎮民生路120號,u6oi,Yilan County,24.67761065,121.7671232,24.6637819730001,121.800643992,False,0,2024-06-21 06:13:48,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-06-21,2024-06-21,2024-06-21
408,白巷子 (羅東培英店),r0rh,2,['飲料'],False,19.0,79.0,40.0,15.0,4.372,4211,(O)宜蘭縣羅東鎮培英路91號,rula,Yilan County,24.6780227,121.76031085,24.6637819730001,121.800643992,False,0,2024-10-11 08:01:04,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-10-11,2024-10-11,2024-10-11
236,好地方早點,r0w0,1,"['早餐', '漢堡', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,5.901,322,(△)宜蘭縣蘇澳鎮永榮里文中街96號,r0w0,Yilan County,24.62154583,121.83598711,24.6637819730001,121.800643992,False,0,2024-07-26 06:37:02,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-07-26,2024-07-26,2024-07-26
174,茶聚 (羅東中華店),rtl8,2,['飲料'],False,15.0,79.0,40.0,15.0,3.796,163,(△)宜蘭縣羅東鎮公正里中華路116號1樓,z5uq,Yilan County,24.6803814,121.7678216,24.6637819730001,121.800643992,False,0,2024-09-07 07:05:13,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-09-07,2024-09-07,2024-09-07
403,大媽滷肉飯,s39q,1,"['早餐', '漢堡', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.299,0,(△)宜蘭縣冬山鄉義成路三段488號,s39q,Yilan County,24.667167,121.7682068,24.6637819730001,121.800643992,False,0,2024-08-27 07:04:08,[],2024-08-27,2024-08-27,2024-08-27
78,魷不得你,s620,1,"['湯品', '麵食', '台式']",False,0.0,79.0,30.0,15.0,3.406,77,(△)宜蘭縣羅東鎮中山路一段60號,s620,Yilan County,24.6732436,121.7985825,24.7038168030001,121.800643992,False,0,2024-01-21 03:37:46,"[{""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-01-21,2024-01-21,2024-01-21
178,E炸G（羅東夜市店）,s72o,2,"['小吃', '鹹酥雞/雞排']",False,0.0,79.0,40.0,15.0,3.456,487,(△)宜蘭縣羅東鎮公園路65號,,Yilan County,24.674683,121.768618,24.6637819730001,121.800643992,False,0,2024-01-11 02:20:56,"[{""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-01-11,2024-01-11,2024-01-11
44,五桐號 WooTEA (羅東民權店),sjxi,2,['飲料'],False,15.0,79.0,40.0,15.0,3.651,1049,(O)宜蘭縣羅東鎮民權路151號,jqut,Yilan County,24.67628178,121.76722901,24.6637819730001,121.800643992,False,0,2024-09-10 07:03:35,[],2024-09-10,2024-09-10,2024-09-10
178,胖丸炒飯,slqn,3,"['炒飯', '麵食', '台式']",False,0.0,79.0,30.0,10.0,3.063,349,(△)宜蘭縣羅東鎮民生東路32號,slqn,Yilan County,24.67570572,121.773315,24.6637819730001,121.800643992,False,0,2024-01-31 03:37:33,"[{""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-01-31,2024-01-31,2024-01-31
375,幸福食堂,sv2p,1,"['湯品', '麵食', '咖哩', '台式']",False,15.0,79.0,40.0,15.0,3.049,7,(△)宜蘭縣羅東鎮中山路三段45號,r7ep,Yilan County,24.6746883,121.77296104,24.6637819730001,121.800643992,False,0,2024-10-29 08:23:27,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-10-29,2024-10-29,2024-10-29
526,露天早餐,svt9,1,"['早餐', '麵食', '台式', '餃子']",False,15.0,79.0,40.0,15.0,4.337,270,(△)宜蘭縣冬山鄉鹿安路567巷2號,svt9,Yilan County,24.66059383,121.7578677,24.6637819730001,121.800643992,False,0,2024-08-20 07:03:37,[],2024-08-20,2024-08-20,2024-08-20
172,戀食,t6wp,1,"['湯品', '便當', '台式']",False,15.0,79.0,40.0,15.0,3.441,1041,(△)宜蘭縣羅東鎮公園路37號,t6wp,Yilan County,24.67394718,121.76848354,24.6637819730001,121.800643992,False,0,2024-03-09 02:19:49,[],2024-03-09,2024-03-09,2024-03-09
133,外婆的冰坊,t9tr,3,['甜點'],False,15.0,79.0,40.0,15.0,4.376,176,(△)宜蘭縣蘇澳鎮蘇濱路三段82號,t9tr,Yilan County,24.63848759,121.83381103,24.6637819730001,121.800643992,False,0,2024-09-15 08:00:15,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折 ""}]",2024-09-15,2024-09-15,2024-09-15
46,TEATOP 第一味 (羅東北成店),tc8u,2,['飲料'],False,19.0,79.0,40.0,15.0,4.906,1201,(O)宜蘭縣羅東鎮培英路57號,e2jp,Yilan County,24.6773015,121.761833,24.7038168030001,121.800643992,False,0,2024-08-19 07:08:17,[],2024-08-19,2024-08-19,2024-08-19
337,298早午餐廚房,tl3y,2,"['早餐', '台式', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,4.154,109,(△)宜蘭縣羅東鎮公正路298號1樓,tl3y,Yilan County,24.68013352,121.76368036,24.6637819730001,121.800643992,False,0,2024-03-16 05:14:13,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折""}]",2024-03-16,2024-03-16,2024-03-16
161,盈至大腸麵線,tnt9,1,"['麵食', '小吃']",False,15.0,79.0,15.0,10.0,2.724,79,(△)宜蘭縣羅東鎮中山路二段373號,tnt9,Yilan County,24.67486061,121.7766018,24.6637819730001,121.800643992,False,0,2024-06-26 06:12:57,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-06-26,2024-06-26,2024-06-26
342,全盛飯麵館,u1b6,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,15.0,3.321,1774,(△)宜蘭縣蘇澳鎮福德路470號,u1b6,Yilan County,24.64786535,121.8284479,24.6637819730001,121.800643992,False,0,2024-08-09 07:27:22,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-08-09,2024-08-09,2024-08-09
60,武士食堂 (宜蘭五結利成店),u1xj,2,['日式'],False,19.0,79.0,20.0,5.0,3.042,1227,(△)宜蘭縣五結鄉利成路一段138號,n7gk,Yilan County,24.6510513,121.8272935,24.6637819730001,121.800643992,False,0,2024-03-21 06:17:06,[],2024-03-21,2024-03-21,2024-03-21
82,李家莊MINI鍋 (宜蘭利澤店),ug2b,2,"['火鍋', '台式']",False,15.0,79.0,25.0,5.0,2.057,344,(△)宜蘭縣五結鄉親河路一段116號,ug2b,Yilan County,24.6682855,121.8203866,24.6637819730001,121.800643992,False,0,2024-02-21 04:31:03,[],2024-02-21,2024-02-21,2024-02-21
174,美筠冰品店,uiq4,2,['甜點'],False,15.0,79.0,25.0,5.0,4.401,13,(△)宜蘭縣羅東鎮中山路四段239號,uiq4,Yilan County,24.67296905,121.758277,24.6637819730001,121.800643992,False,0,2024-07-08 06:11:18,"[{""code"": ""DEAL"", ""text"": ""滿$200享9折""}]",2024-07-08,2024-07-08,2024-07-08
263,津之泉蒸汽雞 (宜蘭冬山店),v21e,1,['小吃'],False,15.0,79.0,40.0,15.0,3.253,0,(△)宜蘭縣冬山鄉冬山路五段297巷10號,v21e,Yilan County,24.6667972,121.7686225,24.6637819730001,121.800643992,False,0,2024-07-18 07:11:39,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-07-18,2024-07-18,2024-07-18
451,拿手炒泡麵 (宜蘭羅東店),v26b,1,"['湯品', '炒飯', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.448,9,(△)宜蘭縣羅東鎮公園路37號,hqu9,Yilan County,24.67422291,121.76851159,24.6637819730001,121.800643992,False,0,2024-09-11 08:54:14,"[{""code"": ""DEAL"", ""text"": ""滿$100享9折""}]",2024-09-11,2024-09-11,2024-09-11
60,清心福全 (羅東公正店),v7ij,2,['飲料'],False,15.0,79.0,40.0,15.0,4.175,1721,(O)宜蘭縣羅東鎮公正路289-3號,e0jk,Yilan County,24.68015805,121.76346399,24.6637819730001,121.800643992,False,0,2024-10-03 08:01:48,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-10-03,2024-10-03,2024-10-03
124,三星蔥胡椒鳳螺,vfi3,1,['小吃'],False,15.0,79.0,30.0,15.0,3.435,1,(△)宜蘭縣羅東鎮公園路140號,vfi3,Yilan County,24.6761744,121.7695037,24.6637819730001,121.800643992,False,0,2024-03-19 13:18:56,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-03-19,2024-03-19,2024-03-19
194,so thai 泰式料理,vfj6,2,"['泰式', '東南亞']",False,15.0,79.0,15.0,10.0,3.564,97,(△)宜蘭縣羅東鎮中山路三段257號,vfj6,Yilan County,24.67535328,121.7677531,24.6637819730001,121.800643992,False,0,2024-06-07 06:14:08,[],2024-06-07,2024-06-07,2024-06-07
56,80弄點餐,vi5r,2,"['湯品', '便當', '台式', '三明治 / 吐司']",False,15.0,79.0,30.0,10.0,5.412,94,(△)宜蘭縣冬山鄉鹿埔路421巷80弄3號,vi5r,Yilan County,24.65424155,121.748124,24.6637819730001,121.800643992,False,0,2024-04-15 06:11:54,[],2024-04-15,2024-04-15,2024-04-15
78,羅東營養三明治,vm6n,1,"['小吃', '三明治 / 吐司']",False,15.0,79.0,20.0,10.0,3.376,691,(△)宜蘭縣羅東鎮中山路三段208號,vm6n,Yilan County,24.6750517,121.76962167,24.6637819730001,121.800643992,False,0,2024-04-30 06:17:58,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-04-30,2024-04-30,2024-04-30
426,山姆咖啡,voh5,2,['咖啡'],False,15.0,79.0,40.0,15.0,2.595,12,(△)宜蘭縣冬山鄉冬山路三段475號一樓,voh5,Yilan County,24.662814,121.77498818,24.6637819730001,121.800643992,False,0,2024-10-16 08:01:00,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-10-16,2024-10-16,2024-10-16
218,咪走雞,vt17,1,"['麵食', '咖哩', '台式']",False,15.0,79.0,40.0,15.0,2.894,5,(△)宜蘭縣羅東鎮中山路二段437號,vt17,Yilan County,24.67515392,121.77488372,24.6637819730001,121.800643992,False,0,2024-07-03 06:12:39,[],2024-07-03,2024-07-03,2024-07-03
232,鵝有雞燴 (宜蘭羅東店),w73u,1,"['便當', '麵食', '台式']",False,15.0,79.0,30.0,15.0,3.78,92,(△)宜蘭縣羅東鎮南門路158號,su4j,Yilan County,24.6729693,121.7646255,24.6637819730001,121.800643992,False,0,2024-03-16 05:14:13,[],2024-03-16,2024-03-16,2024-03-16
426,食客幸福早午餐,wh89,1,"['漢堡', '麵食', '台式', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.855,490,(△)宜蘭縣羅東鎮民權路209號,wh89,Yilan County,24.67669576,121.76523513,24.6637819730001,121.800643992,False,0,2024-08-22 07:03:38,[],2024-08-22,2024-08-22,2024-08-22
102,陳記九龍城香港茶 (宜蘭五結店),wjrk,2,['飲料'],False,15.0,79.0,40.0,15.0,2.206,149,(△)宜蘭縣五結鄉五結中路一段323號1樓,b9ru,Yilan County,24.6840861,121.79832806,24.7038168030001,121.800643992,False,0,2024-08-14 07:07:24,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折 ""}]",2024-08-14,2024-08-14,2024-08-14
472,必點Pizza義麵,wpm9,3,"['披薩', '歐美', '麵食', '義大利麵']",False,15.0,79.0,40.0,15.0,3.046,12,(△)宜蘭縣羅東鎮中山路三段45號,wpm9,Yilan County,24.6746497,121.77297856,24.6637819730001,121.800643992,False,0,2024-10-29 08:23:27,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-10-29,2024-10-29,2024-10-29
240,泰吉泰式料理,wq1d,3,"['泰式', '東南亞']",False,19.0,79.0,40.0,15.0,4.389,287,(△)宜蘭縣羅東鎮建國街67號,wq1d,Yilan County,24.6775955,121.75996,24.6637819730001,121.800643992,False,0,2024-04-22 06:14:49,"[{""code"": ""DEAL"", ""text"": ""滿$300打85折""}]",2024-04-22,2024-04-22,2024-04-22
254,TanKao Toast 炭烤土司,x89r,1,"['早餐', '台式', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,2.855,325,(△)宜蘭縣羅東鎮南昌街53巷6號,x89r,Yilan County,24.671898,121.7738366,24.6637819730001,121.800643992,False,0,2024-05-30 06:13:56,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折 ""}]",2024-05-30,2024-05-30,2024-05-30
150,台妹炸雞翅 (羅東北成店),xfj3,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,25.0,10.0,4.364,100,(△)宜蘭縣羅東鎮北成路一段120號,lx05,Yilan County,24.67550993,121.7594283,24.6637819730001,121.800643992,False,0,2024-06-18 06:12:41,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-06-18,2024-06-18,2024-06-18
244,牛BB牛排,xiqx,1,"['台式', '牛排']",False,0.0,79.0,40.0,15.0,4.65,145,(△)宜蘭縣羅東鎮公正路418號,,Yilan County,24.68047183,121.75845075,24.6637819730001,121.800643992,False,0,2024-01-02 02:21:19,"[{""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-01-02,2024-01-02,2024-01-02
510,米油飯,xopj,1,"['湯品', '麵食', '台式', '滷味']",False,15.0,79.0,40.0,15.0,3.848,59,(△)宜蘭縣冬山鄉義成路三段1號 (天主堂對面),xopj,Yilan County,24.65509409,121.7637892,24.6637819730001,121.800643992,False,0,2024-10-20 08:00:46,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-10-20,2024-10-20,2024-10-20
328,三汁洙焢肉飯,xq5p,2,['台式'],False,15.0,79.0,40.0,15.0,3.432,84,(△)宜蘭縣羅東鎮中山路三段205號,xq5p,Yilan County,24.6750811,121.7690405,24.6637819730001,121.800643992,False,0,2024-07-12 06:13:56,[],2024-07-12,2024-07-12,2024-07-12
289,喬伊小姐Ms.Joye 起司馬鈴薯·泰式奶茶,xukd,1,"['泰式', '小吃']",False,15.0,79.0,25.0,10.0,3.59,5,(△)宜蘭縣羅東鎮興東路8之1號,xukd,Yilan County,24.6773889,121.7684248,24.6637819730001,121.800643992,False,0,2024-05-25 10:19:36,[],2024-05-25,2024-05-25,2024-05-25
204,製冰基雪花冰飲料專賣,xyov,1,['飲料'],False,15.0,79.0,40.0,15.0,4.331,3,(△) 宜蘭縣羅東鎮培英路85之2號,xyov,Yilan County,24.6776748,121.7606037,24.6637819730001,121.800643992,False,0,2024-03-28 06:19:37,[],2024-03-28,2024-03-28,2024-03-28
75,路邊烤肉 (創始店),y689,1,"['湯品', '燒烤', '小吃']",False,15.0,79.0,40.0,15.0,3.932,952,(O)宜蘭縣羅東鎮復興路二段109號,tkc9,Yilan County,24.6879412,121.76586505,24.7038168030001,121.800643992,False,0,2024-10-27 08:06:21,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-10-27,2024-10-27,2024-10-27
335,就是愛擼串,yj63,2,['小吃'],False,15.0,79.0,40.0,15.0,3.78,0,(△)宜蘭縣羅東鎮南門路158號,yj63,Yilan County,24.6729693,121.7646255,24.6637819730001,121.800643992,False,0,2024-05-23 10:21:16,[],2024-05-23,2024-05-23,2024-05-23
218,青小豆綠豆牛奶冰沙,ypx4,2,['飲料'],False,15.0,79.0,40.0,15.0,4.848,194,(△)宜蘭縣冬山鄉廣興路28號,ypx4,Yilan County,24.671368,121.7533993,24.6637819730001,121.800643992,False,0,2024-10-13 08:00:47,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-10-13,2024-10-13,2024-10-13
173,蘆洲七號麵線 (羅東店),yr8u,1,['小吃'],False,15.0,79.0,40.0,15.0,3.15,58,(△)宜蘭縣羅東鎮開明里中山路三段105號,p9t1,Yilan County,24.6744432,121.7717621,24.6637819730001,121.800643992,False,0,2024-10-29 08:23:27,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-10-29,2024-10-29,2024-10-29
328,傻師傅湯包 (宜蘭羅東店),yt23,2,"['湯品', '台式', '餃子']",False,19.0,79.0,40.0,15.0,4.271,819,(△)宜蘭縣羅東鎮培英路79號,w5nq,Yilan County,24.6774985,121.7611628,24.6637819730001,121.800643992,False,0,2024-03-16 05:14:13,"[{""code"": ""DEAL"", ""text"": ""滿$250打95折""}]",2024-03-16,2024-03-16,2024-03-16
262,轉轉可麗餅,ytq5,1,['甜點'],False,19.0,79.0,40.0,15.0,3.421,41,(△)宜蘭縣冬山鄉冬山路107號,irq1,Yilan County,24.63381251,121.7929974,24.6637819730001,121.800643992,False,0,2024-10-03 08:01:48,[],2024-10-03,2024-10-03,2024-10-03
81,羅東港記廣東粥鍋燒麵,z4mk,1,"['中式', '麵食', '粥']",False,19.0,79.0,20.0,5.0,3.425,2155,(△)宜蘭縣羅東鎮民族路62號,z4mk,Yilan County,24.6742551,121.768765,24.6637819730001,121.800643992,False,0,2024-05-12 08:56:16,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-05-12,2024-05-12,2024-05-12
121,不務正業-韓式雞蛋糕,zkac,1,['甜點'],False,15.0,79.0,40.0,15.0,3.476,19,"(△)宜蘭縣 五結鄉 親河路二段 141, Taiwan",zkac,Yilan County,24.6733772,121.8084805,24.7038168030001,121.800643992,False,0,2024-09-04 07:08:24,"[{""code"": ""DEAL"", ""text"": ""滿$200享9折""}]",2024-09-04,2024-09-04,2024-09-04
118,台妹炸雞翅 (羅東店),zr3k,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,20.0,10.0,3.441,513,(△)宜蘭縣羅東鎮中山路3段211號,lx05,Yilan County,24.6751007,121.7689447,24.6637819730001,121.800643992,False,0,2024-05-23 10:21:16,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-05-23,2024-05-23,2024-05-23
