Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
84,拉亞漢堡 (羅東國中店),e5ut,2,"['早餐', '歐美']",False,15.0,79.0,40.0,10.0,4.194,1226,(△) 宜蘭縣羅東鎮中華路95號,a18z,Yilan County,24.68073857,121.7678041,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""精選商品 75 折""}]",2024-12-28,2024-12-28,2024-12-28
77,誠飲,e5vw,1,['飲料'],False,15.0,79.0,40.0,10.0,4.517,333,(△) 宜蘭縣羅東鎮中山西街25號,e5vw,Yilan County,24.67485591,121.76929656,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
328,大丸家手作炸雞甜甜圈,e5yd,3,"['甜甜圈', '炸雞', '日式']",False,19.0,79.0,40.0,10.0,2.739,324,(△) 台南市中西區永福路一段72號,e5yd,Tainan City,22.98693181,120.20018782,22.962301698000047,120.200351192,False,0,2024-12-15 09:13:23,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-15,2024-12-15,2024-12-15
174,小風箏雪花冰,e5za,2,['甜點'],False,19.0,79.0,40.0,10.0,3.217,639,(△) 宜蘭縣冬山鄉南興村中華路17號,e5za,Yilan County,24.63587297,121.79227444,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,[],2024-12-30,2024-12-30,2024-12-30
186,午食園燒烤便當,e6fc,2,"['便當', '台式']",False,15.0,79.0,40.0,10.0,3.096,1670,(△) 台中市霧峰區四德路45號,e6fc,Taichung City,24.06466995,120.6977561,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
528,國華街手工麵疙瘩汕頭意麵,e6gp,1,"['麵食', '台式']",False,19.0,79.0,40.0,10.0,3.865,1264,(△) 台南市中西區國華街三段154號,e6gp,Tainan City,22.99703089,120.1987473,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
74,飄香三十年古早味麵店,e6gu,1,"['湯品', '炒飯', '麵食', '台式']",False,19.0,79.0,40.0,10.0,3.261,856,(△) 宜蘭縣五結鄉二結路187號,e6gu,Yilan County,24.70572115,121.76842875,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
386,一鮮堅持屋 (大里光正店),e6ng,1,"['早餐', '台式']",False,15.0,79.0,40.0,10.0,0.961,2982,(△) 台中市大里區光正路112號,e2bo,Taichung City,24.08959961,120.71399689,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
128,三顧茅廬 (羅東公正店),e6oe,2,"['小吃', '滷味']",False,19.0,79.0,40.0,10.0,3.994,1651,(△)宜蘭縣羅東鎮大同路4之2號,m0qy,Yilan County,24.67845928,121.77263914,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}]",2024-12-28,2024-12-28,2024-12-28
332,行運茶餐(宜蘭羅東店),e6sp,3,['港式'],False,19.0,79.0,40.0,15.0,3.605,552,(△) 宜蘭縣羅東鎮天津路80號,e6sp,Yilan County,24.6810546,121.7704545,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
49,大和川日式料理,e6uh,2,"['咖哩', '壽司', '日式']",False,15.0,79.0,40.0,10.0,1.904,3722,(△) 台中市大里區成功路478號,e6uh,Taichung City,24.08975574,120.70308535,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-30,2024-12-30,2024-12-30
67,阿中肉焿 (宜蘭南門店),e6xj,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,10.0,3.611,972,(△) 宜蘭縣羅東鎮仁德里南門路116號,e6xj,Yilan County,24.6730579,121.7663947,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
134,被耽誤的車輪餅 (台中美群店),e72v,2,['甜點'],False,15.0,79.0,40.0,15.0,1.873,211,(△)台中市大里區成功路385號（陳建利診所對面）,e72v,Taichung City,24.0879677,120.70272485,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
111,紅螞蟻燒烤,e7cg,1,"['燒烤', '小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,10.0,2.689,2523,(△) 台中市霧峰區中正路1101之2號,e7cg,Taichung City,24.0689609,120.6990952,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
368,成真咖啡 (台南正興店),e7ck,3,"['咖啡', '歐美']",False,19.0,79.0,40.0,10.0,3.625,340,(O) 台南市中西區海安路二段78號,e6vp,Tainan City,22.99472445,120.19662535,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
93,五鮮級鍋物專賣 (台南永成店),e7e6,1,"['火鍋', '粥', '台式']",False,19.0,79.0,40.0,15.0,0.669,87,(O)台南市南區永成路三段268號,qgto,Tainan City,22.9663618,120.195523,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-30,2024-12-30,2024-12-30
245,興毅素食館,e7ho,1,"['炒飯', '便當', '素食']",False,19.0,79.0,40.0,10.0,4.106,1023,(△) 台南市中西區海安路二段309號,e7ho,Tainan City,22.9991665,120.19805218,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
310,铁支路早午餐,e7rf,1,['早餐'],False,19.0,79.0,40.0,10.0,3.216,1170,(△) 宜蘭縣冬山鄉中華路23號,e7rf,Yilan County,24.63589,121.79221309,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
479,一名雞人 鹹水雞,e7vm,1,['小吃'],False,19.0,79.0,40.0,10.0,3.399,366,(△) 宜蘭縣冬山鄉冬山路231號,e7vm,Yilan County,24.6346285,121.79053411,24.6637819730001,121.800643992,False,0,2024-12-03 08:01:35,"[{""code"": ""VOUCHER"", ""text"": ""25% 回饋: 冬日刷這張""}]",2024-12-03,2024-12-03,2024-12-03
112,黃火木舊台味冰店 (台南崇德店),e84j,2,"['甜點', '豆花']",False,19.0,79.0,40.0,15.0,2.989,862,(△)台南市東區崇德路449號,gd1j,Tainan City,22.9752554,120.2259333,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-30,2024-12-30,2024-12-30
92,大台北羊肉羹 (台中塗城店),e8rx,2,"['麵食', '台式']",False,15.0,79.0,40.0,10.0,1.193,1097,(△) 台中市大里區塗城路367號,kjvx,Taichung City,24.0866025,120.70927625,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
24,元春鐵板燒 (大里成功店),e9ko,2,"['鐵板燒', '台式']",False,15.0,79.0,40.0,10.0,1.986,4413,(△) 台中市大里區成功二路6號,e9ko,Taichung City,24.0922422,120.7035269,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
219,大衛洋咖啡David Yang,e9ne,2,"['咖啡', '歐美']",False,19.0,79.0,40.0,10.0,3.01,778,(△) 台南市中西區府前路一段185號,pttq,Tainan City,22.98905184,120.20488596,22.962301698000047,120.200351192,False,0,2024-12-29 08:25:38,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-29,2024-12-29,2024-12-29
70,胡店麵館,e9tl,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,10.0,1.937,2018,(△) 台中市大里區向學一路159號,e9tl,Taichung City,24.09145355,120.70359426,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
109,吉香燒肉飯,ead0,2,"['便當', '健康餐']",False,19.0,79.0,40.0,15.0,2.201,169,(△)台南市南區健康路二段76號,ead0,Tainan City,22.9816426,120.1957964,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-30,2024-12-30,2024-12-30
573,府城滷溢滷麻辣燙x滷味,eaks,1,"['小吃', '滷味']",False,19.0,79.0,40.0,15.0,2.841,111,(△)台南市南區文南二街15號,eaks,Tainan City,22.98580006,120.1894476,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
52,肉伯火雞肉飯 (台南總店),eatg,1,['台式'],False,19.0,79.0,40.0,15.0,3.668,1883,(△)台南市中西區公園路52號,w6sk,Tainan City,22.9949196,120.2057045,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
34,石二鍋 (羅東民生店)*,eaye,3,"['火鍋', '台式']",False,15.0,79.0,40.0,15.0,3.673,176,(O)宜蘭縣羅東鎮民生路100號、102號一樓,teel,Yilan County,24.6775909,121.7676268,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
55,Melati 美辣帝印尼料理,ebw2,2,"['麵食', '東南亞']",False,15.0,79.0,40.0,15.0,4.341,238,(△)宜蘭縣羅東鎮振泰街16號,ebw2,Yilan County,24.67614195,121.77034119,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
394,章章臣氷,ed9w,1,"['湯品', '日式']",False,15.0,79.0,40.0,15.0,3.933,15,(△)宜蘭縣羅東鎮民權路206號,ed9w,Yilan County,24.676992,121.764534,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
121,水雲朵DrinkStore (羅東公正店),edkh,2,['飲料'],False,19.0,79.0,40.0,15.0,3.529,1355,(○)宜蘭縣羅東鎮公正路140號1樓,a2bx,Yilan County,24.6785917,121.7697517,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
651,大上海香酥雞,edq3,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,1.134,697,(△) 台南市南區金華路一段115-2號,r0k5,Tainan City,22.9638501,120.18939918,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
231,大三元鍋物 (台中霧峰店),edxu,2,"['火鍋', '台式']",False,15.0,79.0,40.0,15.0,3.175,512,(△)台中市霧峰區樹仁路20號,edxu,Taichung City,24.06424772,120.6971272,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $280 享 7 折""}]",2024-12-31,2024-12-31,2024-12-31
108,豆你開心複合式餐廳,ef0e,3,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.086,20,(△)宜蘭縣五結鄉五濱路二段326號,ef0e,Yilan County,24.6880323,121.82576905,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $280 享 7 折""}]",2024-12-28,2024-12-28,2024-12-28
38,披薩方城市,ef1f,3,"['披薩', '歐美']",False,15.0,79.0,40.0,15.0,3.365,163,(O)宜蘭縣五結鄉清水路7號,ef1f,Yilan County,24.6902627,121.770863,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
272,多肉x肉多,efe3,2,"['早餐', '漢堡', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,2.928,165,(△)宜蘭縣羅東鎮站前南路233號,efe3,Yilan County,24.6740618,121.7739632,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-28,2024-12-28,2024-12-28
360,璦媽飲食屋,efiq,1,"['麵食', '咖哩', '台式']",False,19.0,79.0,40.0,15.0,3.369,65,(△) 台南市東區崇信街134號,efiq,Tainan City,22.9799054,120.2271368,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
143,米里二代 (文南店),efj0,1,['飲料'],False,19.0,79.0,40.0,15.0,2.705,116,(O)台南市南區文南路106-1號,efj0,Tainan City,22.9846636,120.18993873,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
254,goo咖哩 グーカレー (台南新仁店),egpw,3,"['咖哩', '日式']",False,19.0,79.0,40.0,15.0,2.667,23,(O)台南市仁德區大同路三段755號(Joyfull珍有福取餐),c42c,Tainan City,22.94689215,120.22031282,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
36,福鹿手工水餃 (台中大里店),egss,1,"['台式', '餃子']",False,15.0,79.0,40.0,15.0,1.894,2310,(△)台中市大里區成功路461號,egss,Taichung City,24.08939285,120.70303175,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}]",2024-12-31,2024-12-31,2024-12-31
192,三分春色 (羅東公正店),ehh3,2,['飲料'],False,15.0,79.0,40.0,15.0,3.726,42,(O)宜蘭縣羅東鎮公正路179號1樓,npnw,Yilan County,24.67919544,121.76790402,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $40""}]",2024-12-31,2024-12-31,2024-12-31
70,滷獲你的心,ehy6,2,"['小吃', '滷味']",False,15.0,79.0,40.0,15.0,3.29,0,(△)宜蘭縣五結鄉二結路200號,ehy6,Yilan County,24.7052097,121.7681133,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
247,那個年代杏仁豆腐冰 (台南體育店),ei27,2,['甜點'],False,19.0,79.0,40.0,15.0,2.221,186,(△)台南市南區體育路1號1樓,k4kw,Tainan City,22.981282,120.20711885,22.962301698000047,120.200351192,False,0,2024-12-22 09:13:33,[],2024-12-22,2024-12-22,2024-12-22
47,旬味拉麵,eiwj,2,"['麵食', '拉麵', '日式']",False,19.0,79.0,40.0,15.0,4.402,505,(△)宜蘭縣五結鄉親河路一段145號,eiwj,Yilan County,24.6681556,121.8195553,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
501,朱小妹風味食堂,ekdu,2,"['麵食', '台式', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,3.127,100,(△)台南市東區生產路550巷10號,ekdu,Tainan City,22.9652755,120.2307173,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
65,佐食坊拉麵義大利麵 (宜蘭冬山店),eklk,1,"['歐美', '麵食', '拉麵', '義大利麵']",False,19.0,79.0,40.0,15.0,3.482,707,(△)宜蘭縣冬山鄉冬山路一段1082號,eklk,Yilan County,24.63414245,121.78951405,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
342,大窩與小宅義式餐廳 (小宅店),em21,3,"['歐美', '麵食']",False,19.0,79.0,40.0,15.0,3.226,72,(△)台南市中西區開山路52巷5號,cxzl,Tainan City,22.9907959,120.20627174,22.962301698000047,120.200351192,False,0,2024-12-15 09:13:23,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-15,2024-12-15,2024-12-15
255,老陳牛肉麵 (台南安平店),embs,0,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,3.365,0,(△)台南市安平區建平路220號,qqh3,Tainan City,22.9875634,120.1822476,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-28,2024-12-28,2024-12-28
205,民族茶坊21,emrh,2,"['火鍋', '台式']",False,15.0,79.0,40.0,15.0,3.446,184,(△)宜蘭縣羅東鎮公園路51號,emrh,Yilan County,24.67427221,121.76855705,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
75,肯德基KFC漢堡(紙包雞飯)專賣店 (羅東興東店),enhs,3,"['漢堡', '歐美']",False,15.0,79.0,40.0,15.0,3.654,114,(X)宜蘭縣羅東鎮興東路90號,akim,Yilan County,24.679734,121.7690245,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""DEAL"", ""text"": ""359折60/紙包雞75折/飲品買1送1""}]",2024-12-30,2024-12-30,2024-12-30
130,老北京(原北京園),eo3b,1,['中式'],False,19.0,79.0,40.0,15.0,4.115,554,(△)宜蘭縣羅東鎮天津路31號,d9fw,Yilan County,24.6796427,121.7698045,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
6,CoCo都可 (宜蘭五結店),epfn,2,['飲料'],False,19.0,79.0,40.0,15.0,2.138,1380,(O)宜縣縣五結鄉五結路二段440號,u6oi,Yilan County,24.6848721,121.7970136,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
634,滿鎰早食,eqfm,1,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,2.338,964,(△)台南市南區夏林路92號,eqfm,Tainan City,22.9827291,120.19494614,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-28,2024-12-28,2024-12-28
645,鐵厝燒烤,eqjl,1,"['燒烤', '日式']",False,19.0,79.0,40.0,15.0,3.965,46,(△)台南市中西區海安路二段245號,eqjl,Tainan City,22.99785701,120.19744236,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-28,2024-12-28,2024-12-28
171,百合穀室 │水果撈 │優格碗 │西門創始店,eqnj,3,"['甜點', '健康餐']",False,19.0,79.0,40.0,15.0,2.96,550,(△)台南市中西區西門路一段709號,eqnj,Tainan City,22.98878146,120.19743065,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
302,梁社漢排骨 (台南大同店),eqtd,2,"['便當', '台式']",False,19.0,79.0,40.0,15.0,2.11,333,(O)台南市東區大同路二段181號,b6vk,Tainan City,22.976661,120.2138266,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
221,阿鍋家鍋燒煮義 (台中霧峰店),er17,3,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.022,676,(△)台中市霧峰區振興街30號1樓,er17,Taichung City,24.0662884,120.6972154,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}]",2024-12-31,2024-12-31,2024-12-31
423,阿寶Abao晨食館 (朝陽店),er21,1,"['早餐', '漢堡', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,0.994,561,(△)台中市霧峰區吉峰路149號,g6pv,Taichung City,24.0773027,120.7131651,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-28,2024-12-28,2024-12-28
381,拾壹早午餐,erbp,1,"['早餐', '咖啡']",False,15.0,79.0,40.0,15.0,2.585,0,(△)台中市大里區中湖路2號,o0t6,Taichung City,24.0879674,120.6955066,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-28,2024-12-28,2024-12-28
230,辣妹子牛肉麵 (台南金華店),esxs,2,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,1.707,47,(△)台南市南區金華路一段519號,esxs,Tainan City,22.9749924,120.19097615,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
427,頑匠章魚燒西瓜汁,ev7q,2,['日式'],False,15.0,79.0,40.0,15.0,2.245,94,(△)台中市大里區至善路105號,ev7q,Taichung City,24.0936533,120.7014767,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-28,2024-12-28,2024-12-28
371,邱記湯包,evc3,1,"['湯品', '台式', '餃子']",False,15.0,79.0,40.0,15.0,3.355,8,(△)台中市霧峰區樹仁路91號,evc3,Taichung City,24.0621081,120.6969008,24.083276938000047,120.720446352,False,0,2024-12-25 09:42:17,"[{""code"": ""DEAL"", ""text"": ""滿 $250 享 7 折""}]",2024-12-25,2024-12-25,2024-12-25
37,21Plus (台南健康門市),evcm,3,"['歐美', '炸雞']",False,19.0,79.0,40.0,15.0,2.409,2092,(O)台南市南區健康路二段265號1樓,z7ia,Tainan City,22.98177179,120.19002435,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""精選商品 75 折""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-31,2024-12-31,2024-12-31
344,淘氣小屋鍋燒麵,evq6,1,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,2.233,0,(△)台南市南區金華路二段228巷17號,jmp4,Tainan City,22.9808739,120.1920521,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
2,翅客脆皮雞排 (台中修平店),ew0k,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,1.523,989,(△)台中市大里區工業路13-1號,c7re,Taichung City,24.0956454,120.7140002,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""FEAT"", ""text"": ""NEXTGEN_FEATURED_TAG""}, {""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
309,宮禧早餐飲料,ew27,2,"['漢堡', '歐美', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,4.486,32,(△)宜蘭縣羅東鎮北成路一段168號一樓,ew27,Yilan County,24.6760789,121.7583625,24.6637819730001,121.800643992,False,0,2024-12-22 08:00:15,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-22,2024-12-22,2024-12-22
218,pei豬刈包,ewoq,0,['小吃'],False,15.0,79.0,40.0,15.0,2.093,0,(△)台中市大里區成功路90號,ewoq,Taichung City,24.0850884,120.6999205,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-30,2024-12-30,2024-12-30
173,青蛙來了 (大里成功店),ey50,2,['飲料'],False,15.0,79.0,40.0,15.0,1.889,54,(O)台中市大里區成功路451號,fsiy,Taichung City,24.08921735,120.70301466,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
0,哇哈麵食館,ey7c,1,"['麵食', '咖哩', '台式']",False,15.0,79.0,40.0,15.0,2.847,90,(△)宜蘭縣羅東鎮南昌街5之1號,ey7c,Yilan County,24.6726326,121.774206,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""FEAT"", ""text"": ""NEXTGEN_FEATURED_TAG""}, {""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
111,GIko偷喝,eyc9,1,['飲料'],False,19.0,79.0,40.0,15.0,0.758,432,(△)台南市南區永成路三段328號,eyc9,Tainan City,22.9674258,120.1954732,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
265,天道拉麵,ezhw,3,"['麵食', '日式']",False,15.0,79.0,40.0,15.0,2.87,106,(△)宜蘭縣羅東鎮中山路二段437號,ezhw,Yilan County,24.67521967,121.775181,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
288,恬昕軟法,f09w,2,['歐美'],False,15.0,79.0,40.0,15.0,3.958,254,(△)宜蘭縣羅東鎮民權路218號,f09w,Yilan County,24.67693938,121.76425299,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
43,STARBUCKS 星巴克 (羅東門市),f0av,3,"['咖啡', '歐美', '飲料']",False,19.0,79.0,40.0,15.0,4.271,6802,(X)宜蘭縣羅東鎮興東路97號,k9dy,Yilan County,24.6787956,121.7685638,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,[],2024-12-31,2024-12-31,2024-12-31
385,酷麵舖涼麵,f0c5,2,"['麵食', '小吃']",False,19.0,79.0,40.0,15.0,3.008,387,臺南市中西區府前路一段191號,f0c5,Tainan City,22.98906074,120.20465514,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
235,多那之 (台南西門店),f0dc,3,"['甜點', '咖啡', '蛋糕']",False,19.0,79.0,40.0,15.0,3.86,1044,(O)台南市中西區西門路二段309號,d5gl,Tainan City,22.99701554,120.19982968,22.962301698000047,120.200351192,False,0,2024-12-22 09:13:33,[],2024-12-22,2024-12-22,2024-12-22
